ETHUSDT_price,BNBUSDT_price,XRPUSDT_price,ADAUSDT_price,SOLUSDT_price,ETHUSDT_funding_rate,XRPUSDT_funding_rate,ADAUSDT_funding_rate,SOLUSDT_funding_rate,BTCUSDT_funding_rate
0.11261682689846984,0.8799235098875765,-0.6942080868857275,0.1887103456176513,-0.37339207578592015,-0.910424453899713,-0.7335855266276176,0.32833506029282655,0.20704985677568225,-0.4228669805077233
0.2378504801045852,-0.8783655174081217,1.7527252787135181,-0.7139891669776365,-0.2836469069030546,0.3395993652299604,-0.5602468318851663,0.32833506029282655,-0.062312786963871415,0.4264168478538636
-1.018157094109919,0.33358947019868296,-1.2004011706932571,-0.15529475375802199,-0.38059384859750806,-1.010366202973736,0.2752620896956232,-0.07017713484577046,0.08338692599177559,-0.5280634154773205
0.5558370808056776,0.8441374374188717,0.25515404065052893,0.32304810340304163,-0.36452835540242723,-0.42794233012101707,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.5205053138446075
0.7189428777457392,-0.8163363251290334,1.0564596930810264,0.06441653233957947,1.5805042862502934,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.6157829927697509,-1.4938859638698456,0.1281055789043709,-1.1345793432216165,-0.2127371438351116,-0.7913420141685585,0.2506427064339388,0.07847736482302438,-0.2138483276092678,-0.8589231706236342
0.3241432051523607,-0.9308517570288892,1.8527634375687612,-0.6122942288410325,-0.26259557099225905,0.11934470345396736,-0.6339226158682808,0.32833506029282655,0.052901258955771135,0.07195730597683371
2.2874072549872984,-0.2604593327818185,1.2405299053746734,3.293544691442611,3.653506890939693,5.008834131818236,3.6037115237743698,2.6935167520430223,0.667644734736801,3.635679349287059
0.41503635011383033,1.0254535379269767,0.11309985507608387,0.5302044588664937,-0.22935661955416062,-0.10938654989875529,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.7489628258267925,-1.5082003928573273,0.01406207780939361,-1.3090928790362821,-0.5323850601648239,-0.8188225771834403,-0.30219922214232725,-2.1513401302088977,-0.8512165234263038,-0.6079633470231436
-0.8731276946085142,-1.5511436798197735,0.17212236880067744,-1.3467576709387281,-0.4653531747646589,-0.5459310161003355,0.2752620896956232,0.32833506029282655,0.08421439409703857,-0.7865813407105242
-0.7061185110750157,1.2330127582454646,-0.9663118789719887,0.5038391045347818,-0.24154423508146347,0.3395993652299604,0.2752620896956232,0.32833506029282655,-0.18887185611619844,0.4264168478538636
-1.6401896291069713,-0.09345766126119581,-1.3334519219707301,-0.6185716941581068,-0.5922151727534007,-1.8159158412010175,-0.893429152026627,-0.6697174679470688,-0.42857630092501064,-1.4702039210408098
-2.127090637750264,-0.04097142164042896,-1.4785072523108327,-0.4654015404214935,-0.6614629882494389,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.9764593633609261
0.09412220946765944,1.3904714771077653,-0.2540401879226577,0.21884217913960752,-0.29361859233448406,0.2015129540606538,0.2752620896956232,0.32833506029282655,0.20704985677568225,-1.0710127572558865
-1.1551938448723795,0.26201732526127325,-1.0613481298844691,-0.4352697068995366,-0.521859392209426,0.17362223338883348,0.2752620896956232,0.23746876678666914,-0.35763179863693745,0.4264168478538636
0.32567667845692505,-0.8115648487998731,1.311556998161896,-0.6888793057093391,-0.19445572054415744,-0.11171077662140708,-0.7210022862938679,0.32833506029282655,0.12780889795852493,0.25319749818984943
1.3902789029289462,-1.1407967155119574,1.1264864042796967,0.36447937449573176,1.7888017152623763,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.7170851686470535,0.5459201668463312,-0.916292799544367,0.20754274156887428,-0.1806061574449498,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.6862298270036922,0.6556641224170267,-0.8142538775120187,0.27910584618352136,-0.18669996520860113,0.38827140718666653,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
2.563757732025061,0.8870807243813178,1.2915493663908473,3.211937642320644,4.2817230731197515,5.057506173774942,3.291318905053888,3.1678328973438523,1.0851894957477906,7.393752577438477
-0.1922190784937814,-1.2147545986139479,0.8123665854742336,-1.0466948287825757,-0.2747831865195617,-0.012315904423302198,0.2752620896956232,-0.7850969868952988,0.20704985677568225,0.4264168478538636
0.43710907192195825,-0.7996361579769715,2.4329847589291704,-0.4541021028507596,-0.17451234968129847,-0.8118498970154852,0.2752620896956232,0.32833506029282655,0.16447880030754747,-0.6675026782522705
-0.6827911292904258,0.6914501948857315,-1.3434557378562546,-0.31599786587512435,-0.47587884272005676,1.483392351212553,0.2752620896956232,0.32833506029282655,0.20704985677568225,2.605463822656649
-0.41940547200943834,0.9658100838124687,-1.005326760925533,0.6105560149250453,-0.2553937981806711,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.6789806804730231,-1.4986574401990058,0.06608192041412038,-1.2136754062167525,-0.46756910486053205,-1.275328049356029,-0.01989696074168072,-1.4099381189468487,-0.20683662419098678,-0.19550694363794874
0.32442201848046315,0.8155085794439081,0.12410405255016052,0.3130041588957224,-0.4182646602273528,-0.7421230953359343,-0.47891168422063896,-0.11142629733664794,-0.009790337756126593,-0.9611889131234039
0.22186518262669866,0.9419527021666655,-0.6962088500628322,0.272828380866447,-0.35677260006687095,-0.5084699500999493,-0.06722088634469604,0.32833506029282655,0.1373465566455035,-0.570481332803771
-0.908815800605655,0.710536100202373,-0.8752771544137176,0.35317993692499855,-0.21052121373923824,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.5925950176492123,0.7677938161523016,-1.0763538537127555,0.5251824866128348,-0.2930646098105159,0.3395993652299604,0.2190022397976261,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.7043062244423479,-1.4724143203886224,0.07008344676832966,-1.2086534339630928,-0.44817971652164146,-0.6338414739041613,-1.0603850437012343,-0.2819359618574113,-0.03990582169240814,-0.8481258825769014
0.06191927007180096,0.7487079108356587,-0.7432267847247962,0.09580385892495112,-0.42435846799100413,-0.7270839812481881,0.2752620896956232,0.32833506029282655,0.046020208396215845,-0.04773834436980486
0.13724533754753868,0.7797225069752032,0.009060169866631452,0.4398089583006237,-0.40884695731989174,-1.2955624937649968,0.11797158552375135,0.32833506029282655,0.040685216664915064,-1.30731911850724
0.09212404728292335,-1.0549101415870659,1.1044780093315434,-0.366217588411719,0.6869304750894165,0.3395993652299604,0.9334202688913165,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.6061639329502092,0.7677938161523016,-1.0683508010043365,0.3795452912567106,-0.21716900402685796,0.31622037878446385,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.5752629889387527
0.3244684873684802,1.101797159193547,-0.44411268974761964,0.41344360396891167,-0.36342039035449064,-0.28014885440416515,-2.5515902061515483,0.053176565872772565,-0.03568137926027609,0.4264168478538636
-1.2449717365214394,0.7081503620377935,-1.1333756042602445,0.07446047684689798,-0.4276823631348141,-0.09407399737304997,-0.29982846671712804,-0.18152033956458297,-0.4115914292906653,0.4264168478538636
-2.4020005792594956,-0.3535031212004505,-1.5085186999674058,-0.9462553837093866,-0.8160241124365962,-0.044581640102466874,0.2752620896956232,-0.5232287954257663,-1.0846060800633721,0.4264168478538636
0.5151768037907052,-0.5992341521522242,1.9928168599661016,0.010430330612739984,0.7600561682532329,0.3395993652299604,0.3710953186142535,0.32833506029282655,0.32215502531305334,0.4264168478538636
0.4817192044183858,0.12125877355103332,0.35019029156301046,0.011685823676155407,-0.4127248349876699,0.1455947934980335,0.2752620896956232,0.18342153478788215,0.12528294268982743,-0.45464185675953706
0.429813456503272,-0.6779635115833751,2.11986532171226,-0.5256652074654066,-0.20941324869130165,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.14107016311918688,0.4264168478538636
-0.6088126595671842,0.7200790528606951,-1.3614626064501985,-0.35240716471415556,-0.47587884272005676,1.483392351212553,0.2752620896956232,0.32833506029282655,0.20704985677568225,2.605463822656649
-0.639296250106409,-1.4175423426032754,0.20113343486869806,-1.1245353987142972,-0.3767159709297299,-1.158433117128547,-0.3066671842898181,-0.36541875372439014,-0.2093843549361386,-0.7295099610349363
1.2895343537078496,-0.5348192217085557,1.5316409476434307,0.33434754097377556,2.082966435489547,0.3395993652299604,0.2752620896956232,0.4981555979939332,0.5690453773517808,0.4264168478538636
0.5712647516273593,1.2282412819163042,-0.3430741493038242,0.5741467160860141,-0.3296274563924241,0.15092684303823445,-2.8307922489192423,0.32833506029282655,-0.08855223609128954,-0.14475968981830425
0.3290689072821743,-1.019124069118361,-0.252039424745553,-0.9776427102947581,-0.5623001164591124,-0.8651703924174947,-1.8554087572516986,-0.6447120090623841,0.20704985677568225,0.31844396738653497
0.4978903774483396,-0.7018208932291783,1.9197890040017733,0.06943850459323908,0.8475854070402254,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.019540690622195152,-1.2624693619055545,0.5032486746115321,-0.8834807305386433,0.24983826367842377,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.6712657986401829,-0.6564918681021521,2.2008962303850064,-0.39258294274343103,-0.007209627442870218,-0.25635971030173016,0.2752620896956232,-0.4028284953628947,0.20704985677568225,-0.8086386577202784
-0.6667593629245222,1.1089543736872882,-0.8452657067571445,0.592979112037237,-0.19445572054415744,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.6012371843983954,-0.8879084700664431,-0.17300927924991086,-0.8571153762069312,-0.489174423295296,0.3395993652299604,-0.399582560377434,-1.2517342904913833,0.08301674289205267,0.4264168478538636
-0.6352999257369379,0.6866787185565697,-1.177392394156551,0.17615541498350265,-0.264257518564164,0.15270419288496812,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.9315734944809367
0.1144291135311366,0.677135765898249,-0.4121004789139421,0.07446047684689798,-0.47532486019608833,-1.0073583801561865,0.2752620896956232,-0.5229334553601992,0.11744377116628342,0.4264168478538636
0.048907981427009986,1.3976286916015064,-1.1153687356663005,-0.1113524965385017,-0.26259557099225905,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.28864097470728717,-0.9356232333580496,1.993817241554654,-0.6223381733483516,-0.2559477807046393,-1.0385303620835153,0.2752620896956232,0.32833506029282655,0.18070153026599267,-0.44692950815472793
0.8036091917129162,1.5765590539450307,-0.17200889766135852,0.7888360299299559,-0.2853088544749596,-0.5025910236838304,-1.055278801246959,0.32833506029282655,0.11644209924938613,-0.44569553237795845
-0.21675465136681607,1.0731683012185833,-0.7372244951934818,0.09329287279812097,-0.355110652494966,-0.2701683514186608,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.2932995239469291
0.06624087665739262,0.9013951533687988,0.3892051735165554,0.4046551525250079,-0.4177106777033846,-0.042804290255733214,-0.1537534593644679,0.32833506029282655,-0.2685700999388958,-1.534370661432822
-1.0300066605542821,-1.6871307552008517,-0.12999287094215664,-1.3354582333679945,-0.3429230369676633,-0.4771612489536412,-0.9199633762086646,0.32833506029282655,-0.12406803818823472,0.4264168478538636
0.6990541936744156,-0.596848413987644,2.195894322442245,-0.328552796509273,-0.020505208018109462,0.17444254870271048,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.6557799083729605
-0.6066286218303799,1.2425557109037855,-0.9753153132689601,0.5276934727396643,-0.2553937981806711,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.26633590845907396,0.8512946519126129,-0.6922073237086224,0.11338076181275937,-0.403861114604177,-0.3141919399300635,-1.2711087278410578,-0.5558146493266742,-0.13434606307465907,-1.057747517655615
-1.7133316588459047,-0.06721454145081171,-1.2464187237666688,-0.572118450811757,-0.6010788931368937,-2.1631826574089765,-1.0066783150303749,-4.557475644384404,-0.4155545660053459,-2.4880796899035253
-0.23692214876624204,-0.8282650159519351,-0.07397150198322058,-1.165966669806988,-0.6564771455337243,-0.5695834409837909,-1.222143510020597,-0.8320560573204745,-0.3273203354125673,-0.44507854448957374
-1.1886514442446998,0.6699785514045078,-1.0113290504568482,-0.007146572275067576,-0.30469824281385033,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.23299114484524938
-0.8695031213431796,-1.5654581088072552,0.12610481572726626,-1.3316917541777495,-0.4620292796208491,-0.7102675173137082,-0.2778533875835506,0.32833506029282655,0.1186414223712693,-1.08381525593987
0.19807311196193708,0.6842929803919903,-0.24103522727147642,0.14225710227130087,-0.45538148933322936,-0.4034695899236845,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.20491819592374388
2.332110325259761,-0.5992341521522242,1.3095562349847913,3.8133188196963648,2.4203417925862443,0.3395993652299604,0.2752620896956232,1.3238279746311399,0.20704985677568225,0.4264168478538636
-0.3574624442826292,0.9562671311541466,-0.9533069183208068,0.6507317929543214,-0.10027869146954553,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-1.0250344895364505,0.39561866247777056,-0.9813176028002751,-0.3373412479531775,-0.47587884272005676,-0.11635923006671046,0.2752620896956232,0.32833506029282655,-0.3510120537948335,-0.5274464275889358
-0.6959882934872851,-1.5392149889968718,0.22514259299395598,-1.1935875172021149,-0.2409902525574951,0.2365130741194088,0.02642395295067342,0.32833506029282655,-0.11442150211898475,-0.9658163222862896
0.18501535442912903,0.9252525350146021,0.14511206590976147,0.4988171322811228,-0.37394605830988853,0.3395993652299604,-0.7471717788720286,0.32833506029282655,0.20704985677568225,0.4264168478538636
1.2648593741707637,-0.5873054613293225,1.6766962779835328,0.4046551525250079,1.579396321202357,2.725213017203456,1.1765138828752064,2.6194848422741916,0.6568005474625651,1.1433567741569246
-1.094923697114187,0.7176933146961142,-1.1313748410831392,0.12593569244690803,-0.40718500974798677,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.8472909928709995,-1.5296720363385503,0.04307314387741423,-1.3505241501289726,-0.4814186679597397,-0.3464576756092282,-0.20062147046263729,0.32833506029282655,0.03643899875632873,-0.7961446529804875
0.36461760661526493,-0.9403947096872107,-0.2580417142768675,-0.7930852299727732,-0.34957082725528305,-0.8445257903515884,-0.42082817630325786,-2.6032104305266253,0.01792984377018317,-0.7102290895229133
0.35290744683495295,0.9133238441917005,-0.3430741493038242,0.2339080959005863,-0.43377617089846543,-0.6461462036123173,-1.3457875237348336,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.7799100588241887,1.1590548751434742,-0.02395242255559901,0.810179412008009,-0.2891867321427377,-1.1663628318293584,-2.7076041497098515,0.1826339612797031,-0.13208141352341302,-1.1285468778477632
-1.4185330332653499,0.254860110767532,-1.2844332241316616,-0.00589107921165285,-0.4132788175116381,-0.6782752200725025,-1.9289021754328746,-0.3862894516911348,-0.47127801025187116,-0.7961446529804875
0.11099041581787032,0.9634243456478878,0.6292967547691378,0.36447937449573176,-0.36729826802226884,-0.12825380211792792,-0.3600091813568007,0.32833506029282655,-0.05834965024919084,0.04558107374838617
-2.3973536904577846,-0.3606603356941918,-1.5025164104360913,-0.9663432727240242,-0.8066064095291351,-0.2832933964406939,-0.3366663587086853,0.029155573873311712,-1.3846939210799274,-0.729201467090744
-1.6963705147196586,0.27633175424875434,-1.2024019338703618,-0.28712152541658287,-0.6226842115716577,0.3395993652299604,0.2752620896956232,0.32833506029282655,-0.9856365395786291,0.4264168478538636
-0.7861844051284986,-1.563072370642675,0.2771624355986833,-1.1546672322362541,-0.284200889427023,-0.660501721605166,0.2752620896956232,-0.5880067164734928,-0.23806265742643706,-1.774378950014484
1.307424875594437,-1.059681617916227,1.2075173129524435,0.44106445136403843,1.6475361716504584,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.5270738855450857,-1.5678438469718354,0.29516930419262616,-1.1220244125874677,-0.36729826802226884,-0.9466550469292836,-0.24110667849296255,-1.0478511985615329,-0.026339699861386155,-1.3657787209316936
-0.0648943253268958,1.0707825630540024,-0.6832038894116503,0.12719118551032274,-0.36729826802226884,0.3395993652299604,-0.4693374796188728,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.14040522193270252,0.7654080779877207,-0.30606003052738445,0.1548120329054495,-0.42491245051497256,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.18409850459286176,-0.527600674561032
-0.9450615332590028,-1.5129718691864884,-0.028954330498361165,-1.2814720316411554,-0.2592716758484493,-0.4269852955881604,-0.26444950114107807,0.134001297149647,-0.1483476944347668,-1.111733957889279
0.26405893294623545,-0.8115648487998731,1.6416829223841982,-0.7453764935630081,-0.26924336127987875,0.3395993652299604,0.2752620896956232,-1.6325260816959515,0.027990113892064638,0.13581555242465368
0.12469873778291839,-1.0525244034224857,0.9394150472203916,-0.9726207380410986,-0.27755309913940324,0.3395993652299604,0.07238013503915082,-0.1722663508434792,0.11792283164827778,0.4264168478538636
0.9220119183805161,-0.806793372470712,1.3465703537612315,0.07194949072006854,1.6054334998288673,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.5848979242105032,1.1169805419284775
-1.0632783843745333,-1.6704305880487895,-0.09898104169703137,-1.3354582333679945,-0.33184338648829725,-0.6594079678533299,0.2752620896956232,-0.7275056741097062,-0.16968766135996993,-0.7572744160122492
-1.1214574321719566,-1.6823592788716912,-0.13899630523912807,-1.3266697819240905,-0.3545566699709978,-0.5523568193923725,-0.11117104461185101,0.20222485229565684,-0.17225716758157605,-0.801543297003854
2.0817359566235645,-0.7566928710145254,1.2535348660258547,3.209426656193815,2.542217947859272,0.3395993652299604,0.7014509688256689,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.5109946038691657,1.144740446155993,-0.15400202906741453,0.6544982721445656,-0.2487460078930514,0.12946192565845116,0.2752620896956232,0.27399248822847244,0.20704985677568225,-0.42564342600545463
-0.6091844106713208,-1.6823592788716912,0.16612007926936354,-1.2073979408996782,-0.3955513767446523,-1.9233771473189134,-0.04223677147913503,0.10692845780599233,0.1006113278671181,-1.4134410353094142
-0.18984916520490877,-0.7614643473436864,0.24214907999934765,-0.9663432727240242,-0.7085515027867451,-0.28698481535314074,-0.9971952933295779,-1.3867047004555673,-0.04846358393894368,-0.11298481356649039
-0.6213592593318045,0.61510657361916,-0.8662737201167455,0.23139710977375616,-0.14404331086304162,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.6483952135512095,0.4264168478538636
0.6553734389383304,1.030225014256137,0.12410405255016052,0.6293884108762683,-0.2049813884995553,-0.5321223749834048,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.8465834128559396
0.6097409909055274,1.0326107524207166,0.07408497312253894,0.6168334802421196,-0.23378847974590716,-0.8852681176074828,0.2345033329623903,0.32833506029282655,0.20704985677568225,0.3619416135176588
0.9382295602984879,-0.7328354893687221,1.341568445818469,0.1334686508273971,1.7356193929614188,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.25835287930198686,0.4264168478538636
0.1174031223642322,-1.1646540971577606,0.6352990443004529,-0.8006181883532623,0.30911439374303207,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.9123474360949554,-1.6012441812759601,0.04207276228886136,-1.3442466848118984,-0.45759741942910254,-0.4390165868583574,0.2752620896956232,0.32833506029282655,-0.08110502314392272,0.20507244289583998
0.6460796613349082,1.1471261843205725,-0.16100470018728189,0.6858855987299372,-0.2304645846020972,-1.05671401820779,0.2752620896956232,0.058000453610369124,0.14453246387541882,-0.5760342237992336
0.32567667845692505,-0.8115648487998731,1.311556998161896,-0.6888793057093391,-0.19445572054415744,0.17539958323556712,0.1473324796358341,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.640504441194854,0.865609080900094,-0.9973237082171139,0.4598968473152614,-0.20331944092765034,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
1.267089880795585,-0.8354222304456763,1.7527252787135181,0.05813906702250515,1.31680860484138,2.0941171023940313,1.8035786928404023,0.32833506029282655,0.20704985677568225,2.0447760790870215
0.5893411490660151,1.0922542065352248,-0.1700081344842539,0.630643903939683,-0.2570557457525759,-0.3379810840324985,0.2752620896956232,-0.09400123346818658,0.20704985677568225,0.09108393051676039
0.2998399767194114,-0.8521223975977383,1.393588288423195,-0.7729973409581349,-0.1468132234828832,0.3234664973903781,0.2752620896956232,0.32833506029282655,0.056124029471005886,0.4264168478538636
0.42298252996475655,-0.885522731901863,2.2119004278590833,-0.5683519716215122,-0.14736720600685138,0.32442353192323453,0.13775827503406787,0.32833506029282655,0.09063815965105379,-0.22635633805718547
-0.4996572416149896,0.7582508634939794,-1.2264110919956204,-0.1113524965385017,-0.4116168699397333,0.3395993652299604,-0.03475977359966046,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.36401351107104196,1.2520986635621076,-0.34207376771527187,0.419721069285986,-0.3418150719197267,-1.9833968844509189,-0.08573101524144391,0.32833506029282655,-0.11222217899710156,-0.5348502822495526
0.4368767274818729,-0.8163363251290334,2.2909305733547254,-0.46916801961173765,-0.1800521749209816,0.3395993652299604,-0.5091844073424137,0.32833506029282655,0.10990945631309947,0.4264168478538636
-0.7561190345814275,-1.5010431783635867,0.14411168432120913,-1.2852385108314,-0.4382080310902118,-0.5075129155670927,-0.5371775579399585,-3.7708866030905823,-0.027624452972189198,-1.1205260352987616
-0.7504962991313568,-1.52490056000939,-0.013948606670074692,-1.3053263998460376,-0.4958222135829157,-1.365699453101486,0.15763614744535379,-0.9655497669568227,-0.27301229713557074,-1.233434818873168
-0.6651329518439237,0.6747500277336681,-1.1093664461349861,0.44231994442745387,-0.3096840855295651,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.28283236370514825,1.314127855841195,-0.3390726229496144,0.39335571495427396,-0.3573265825908393,-0.3286841771418917,-0.2990078206084052,0.32833506029282655,0.20704985677568225,-0.7103833364950094
0.5003532285132474,-0.7948646816478104,2.72509618278648,-0.48297844330930173,-0.11911409728446791,-1.0843313004416517,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.970443731449175
2.0424232773610878,-0.7447641801916237,1.206516931363891,3.1165201695011153,2.475186062459107,0.39688471798237573,0.9243019787943965,0.6623646744492641,0.7051421051910864,0.4264168478538636
1.2414855234981557,-1.1097821193724136,1.1574982335248218,0.42223205541281544,1.681329105612525,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.3765136419476452,1.3021991650182936,-0.30305888576172696,0.45738586118843194,-0.3523407398751246,-0.8864985905782985,-0.9454945884800409,0.32833506029282655,0.15208855420505707,-0.9038090395036237
-1.1995716329287216,0.7868797214689445,-1.12737331472893,0.12719118551032274,-0.4049690796521136,-0.5702670370786884,0.2752620896956232,-0.39682324736302954,-0.1811415619749259,-0.2565887445880374
-0.5567675049880193,-1.3626703648179277,0.23714717205658606,-1.0831041276216062,-0.3750540233578251,-1.2869491829692876,-0.3725924216905505,0.026103726529117893,-0.03239328231567847,-0.3602427098366728
0.7272608087008019,-0.7065923695583387,-0.10498333122834584,-0.7604424103239862,-0.4642452097167223,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-1.6474852445256576,0.03060072329698075,-1.2504202501208788,-0.46791252654832294,-0.5351549727846653,-1.0408545888061669,0.14669419932904965,-0.21961920802274432,0.17623755759286344,-1.0349189657853797
-1.7326162473730065,0.28110323057791475,-1.1853954468649708,-0.3046984283043904,-0.6055107533286402,0.3395993652299604,0.2752620896956232,0.32833506029282655,-0.13299598353449316,0.4264168478538636
-0.8166679956677235,0.6031778827962584,-1.1883965916306283,-0.00589107921165285,-0.32907347386845565,-0.5318489365454457,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.8098726334970479
2.2108265275350987,-0.7089781077229189,1.2975516559221623,3.3877066711987256,2.732233953580401,0.3395993652299604,0.7014509688256689,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.643850201132086,-1.0358242362704237,-0.21002339802635114,-1.184799065758211,-0.7395745241289701,-2.1536123120804107,-1.041236634497702,-0.29817966546360414,-0.249364129706213,-0.16080137491630742
-0.7076055154915629,-1.4748000585532026,0.28516548830710187,-1.1609446975533284,0.06702403076888272,-0.7903849796357019,0.07876293810699479,0.32833506029282655,-0.22702249086411258,-0.44137661715926535
2.1486976242562212,-1.0167383309537807,1.2955508927450576,0.6858855987299372,1.8730070589055587,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.7559331590293592,-1.5487579416551933,0.23914793523369068,-1.1571782183630834,-0.2786610641873398,-0.660501721605166,0.2752620896956232,-0.5880067164734928,-0.23806265742643706,-1.774378950014484
-0.8091865046969691,0.6842929803919903,-1.2754297898346896,-0.15906123294826616,-0.4476257339976731,0.3395993652299604,-1.6528915341991028,-0.7465058849945257,0.20704985677568225,0.4264168478538636
0.8357191933327395,-0.7447641801916237,1.1835081548271844,0.18745485255423588,1.699610528903479,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
1.116577152508161,-0.5658338178480995,1.4496096573821315,0.2426965473444901,1.9162176957750867,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.22671311201390512,0.4264168478538636
0.2503506109811874,-1.1026249048786723,1.1014768645658852,-0.5683519716215122,0.8470314245162568,0.3395993652299604,0.2752620896956232,0.32833506029282655,-0.9063084788556547,0.4264168478538636
-1.112024247904483,-1.6823592788716912,-0.1710085160728062,-1.3492686570655579,-0.36342039035449064,-0.6598181255102684,-0.2722912306244293,0.0541610327579964,0.09928302380340649,-0.7056016803600277
0.1636861348292753,0.8894664625458972,-0.6772015998803359,0.18494386642740643,-0.37893190102560326,-1.0679249941641102,0.18690585865646725,0.32833506029282655,0.1306397098975825,-1.3591461011315575
-0.46043750012854734,1.0421537050790388,-0.9503057735551493,0.6808636264762776,-0.22714068945828744,-0.24624248809724628,0.09526704318242017,0.090783200888322,-0.16801094967298968,0.28312141077650904
0.49175648423008117,1.0755540393831629,-0.2530398063341054,0.6193444663689498,-0.3019283301940088,0.07121953837317942,0.2752620896956232,0.3068736821949475,0.20704985677568225,0.4264168478538636
-0.6918990313417799,1.0182963234332356,-0.9322989049612059,0.427254027666475,-0.28697080204686454,0.3395993652299604,0.2752620896956232,0.32833506029282655,-0.4224573920413554,0.4264168478538636
-0.8228948266620161,-1.52728629817397,0.19913267169159343,-1.267661607943592,-0.04432645654874658,-0.06071450794204921,0.2752620896956232,-0.92656487830196,-0.024162152215957265,-0.701591259085527
-1.0009636055435875,0.555463119504652,-1.0823561432440707,-0.08373164914337493,-0.27533716904353006,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
1.5018507030580317,-1.1646540971577606,1.1885100627699472,0.4636633265055063,1.8868566220047664,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.6463483187645064,-0.04048873668128423
0.16103740821230023,1.2664130925495887,-0.40109628143986487,0.34313599241767934,-0.3844717262652862,-0.3286841771418917,-0.2990078206084052,0.32833506029282655,0.20704985677568225,-0.7103833364950094
-0.6706162806299422,-1.4342425097553375,0.08008726265385398,-1.2626396356899323,-0.4537195417613244,-0.6207164288821282,0.2752620896956232,0.32833506029282655,-0.3150389666923483,-2.1609218620875197
-0.7188045175036872,0.6914501948857315,-0.7162164818338808,0.2866388045640104,-0.19390173802018923,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
